id,Sales
7561,9297.9
7562,6474.3145
7563,4584.308
7564,10098.245
7565,8874.824
7566,8700.12
7567,9819.771
7568,11247.734
7569,9739.744
7570,7390.1787
7571,7718.324
7572,9319.222
7573,7341.8257
7574,8263.256
7575,14812.885
7576,8082.71
7577,9225.624
7578,10958.224
7579,11425.195
7580,9293.064
7581,8456.059
7582,5692.915
7583,7572.7505
7584,5661.048
7585,12664.017
7586,7788.9424
7587,7398.522
7588,6569.2505
7589,8118.648
7590,9575.881
7591,7578.9487
7592,7750.003
7593,5993.373
7594,10055.004
7595,7514.1567
7596,13249.093
7597,11442.059
7598,7353.9224
7599,7784.378
7600,9400.673
7601,10252.724
7602,8813.605
7603,9275.391
7604,7028.7324
7605,7699.4287
7606,7958.314
7607,7280.9614
7608,9768.98
7609,14509.143
7610,10398.078
7611,9446.408
7612,9167.387
7613,4931.1313
7614,4879.861
7615,9199.798
7616,6731.0996
7617,8488.756
7618,9199.967
7619,10128.674
7620,7248.8003
7621,11134.4
7622,7807.2236
7623,6962.8345
7624,7916.068
7625,8645.911
7626,8446.42
7627,11018.818
7628,8136.0684
7629,9200.822
7630,11356.699
7631,10735.3125
7632,17073.043
7633,10398.084
7634,8662.864
7635,8973.368
7636,10814.03
7637,8020.6187
7638,9918.981
7639,7217.543
7640,10819.645
7641,12514.991
7642,8440.048
7643,5562.076
7644,11440.21
7645,8959.559
7646,11385.062
7647,8641.265
7648,5711.851
7649,11780.645
7650,7373.8296
7651,9798.489
7652,7804.4287
7653,7402.631
7654,6998.459
7655,8431.397
7656,7707.3716
7657,11148.09
7658,8203.777
7659,7662.2246
7660,10344.974
7661,10475.729
7662,11592.46
7663,8244.625
7664,9433.107
7665,9224.148
7666,12892.158
7667,14108.58
7668,8317.631
7669,9380.893
7670,9879.726
7671,8911.088
7672,10038.465
7673,11540.036
7674,10489.21
7675,7808.561
7676,7469.6455
7677,14683.619
7678,10205.379
7679,7359.3975
7680,10167.215
7681,8423.416
7682,10761.471
7683,9798.262
7684,7158.018
7685,9638.506
7686,10190.176
7687,7464.9883
7688,11151.005
7689,9617.004
7690,7339.657
7691,12433.46
7692,8446.173
7693,11668.377
7694,11275.837
7695,9400.619
7696,10247.804
7697,10662.537
7698,13770.67
7699,10810.395
7700,11193.13
7701,10532.366
7702,8208.546
7703,10255.026
7704,11195.027
7705,11387.221
7706,8942.72
7707,11239.021
7708,7654.922
7709,9198.735
7710,13861.312
7711,8567.027
7712,8477.309
7713,10009.98
7714,11409.201
7715,10903.607
7716,8392.298
7717,5329.434
7718,7878.7344
7719,8826.924
7720,9527.123
7721,8785.379
7722,15990.264
7723,7728.585
7724,11649.215
7725,8579.698
7726,9938.019
7727,8546.127
7728,10000.899
7729,20209.484
7730,10630.487
7731,9730.801
7732,9446.208
7733,8151.8813
7734,7952.2217
7735,9625.397
7736,9799.635
7737,12738.684
7738,7834.5503
7739,9548.725
7740,10599.553
7741,9621.463
7742,12354.675
7743,9971.923
7744,14461.958
7745,9994.693
7746,16502.412
7747,9054.206
7748,7391.5503
7749,8470.29
7750,9974.032
7751,14097.779
7752,9919.251
7753,9701.146
7754,9512.724
7755,11704.268
7756,10153.281
7757,9551.912
7758,9889.943
7759,11856.8955
7760,9712.534
7761,12233.231
7762,13539.578
7763,9665.987
7764,9281.384
7765,8490.406
7766,10596.6455
7767,9920.4375
7768,5694.588
7769,12982.772
7770,8240.168
7771,8875.524
7772,7824.455
7773,7899.3667
7774,10893.731
7775,14121.915
7776,16241.594
7777,10196.464
7778,10071.803
7779,7693.4766
7780,9732.648
7781,10134.42
7782,11434.031
7783,11352.971
7784,8742.416
7785,14341.455
7786,9942.913
7787,11305.826
7788,12271.693
7789,9898.693
7790,8077.7183
7791,20171.05
7792,10398.571
7793,7989.242
7794,16138.907
7795,10725.452
7796,9050.575
7797,11055.236
7798,13125.114
7799,5613.707
7800,9195.787
7801,9871.382
7802,9364.6875
7803,7966.561
7804,8380.269
7805,7248.792
7806,7197.9336
7807,10417.894
7808,11704.973
7809,7340.8555
7810,8352.584
7811,11671.657
7812,7458.606
7813,8247.78
7814,8039.6094
7815,10482.285
7816,9895.668
7817,10349.034
7818,7403.3613
7819,11992.996
7820,16167.859
7821,9256.012
7822,9654.669
7823,9922.551
7824,11481.048
7825,8557.841
7826,10269.7705
7827,12178.404
7828,10685.099
7829,10821.245
7830,11561.568
7831,10159.26
7832,8902.776
7833,19319.271
7834,12276.171
7835,13907.458
7836,10948.021
7837,9366.22
7838,9772.6045
7839,9358.112
7840,11140.1
7841,7828.029
7842,14041.658
7843,10056.451
7844,8768.018
7845,14056.882
7846,9446.03
7847,11920.955
7848,7934.81
7849,7480.6377
7850,19168.049
7851,7229.9497
7852,5572.041
7853,11771.262
7854,8980.688
7855,9562.6875
7856,18279.547
7857,9092.036
7858,10907.295
7859,8530.78
7860,10028.008
7861,11473.204
7862,7646.743
7863,5293.4966
7864,11749.409
7865,11125.2
7866,10438.7705
7867,10404.819
7868,12836.831
7869,10908.463
7870,8373.949
7871,9133.317
7872,10813.478
7873,9256.134
7874,10072.34
7875,15319.074
7876,10007.167
7877,11221.279
7878,11771.049
7879,13033.4
7880,10527.856
7881,9920.35
7882,6563.4644
7883,9186.26
7884,6774.4917
7885,14916.805
7886,8276.131
7887,9077.642
7888,7545.3413
7889,9291.289
7890,10588.807
7891,8699.1045
7892,9184.639
7893,7480.243
7894,12220.346
7895,9412.355
7896,15955.836
7897,13516.24
7898,8039.4
7899,9000.763
7900,11225.221
7901,12509.465
7902,9915.675
7903,10492.127
7904,8071.194
7905,9426.1
7906,9515.521
7907,8387.625
7908,11209.511
7909,17628.602
7910,12042.4795
7911,11135.836
7912,10212.901
7913,5823.1357
7914,5545.814
7915,10775.333
7916,7810.6533
7917,10071.586
7918,10912.133
7919,12451.887
7920,8422.381
7921,12831.185
7922,9488.561
7923,8840.69
7924,9634.157
7925,10328.855
7926,9768.843
7927,12761.041
7928,9693.535
7929,10724.658
7930,12471.402
7931,12368.453
7932,18621.59
7933,12053.112
7934,10602.647
7935,10614.112
7936,11551.376
7937,9806.822
7938,11035.761
7939,8602.563
7940,12862.137
7941,13510.508
7942,10006.43
7943,7359.0605
7944,13250.732
7945,10187.4795
7946,12495.31
7947,10027.544
7948,6738.082
7949,12659.959
7950,9019.375
7951,11668.502
7952,9470.594
7953,9162.295
7954,8993.213
7955,9422.858
7956,9348.864
7957,13371.594
7958,9696.112
7959,12713.652
7960,4032.3572
7961,9281.548
7962,6320.403
7963,4105.2085
7964,3855.984
7965,3470.2026
7966,4718.2217
7967,14734.679
7968,5883.089
7969,6863.4014
7970,7891.0254
7971,7563.4287
7972,8582.611
7973,5312.6426
7974,6993.079
7975,7378.056
7976,8378.351
7977,11048.3125
7978,7149.201
7979,7703.9897
7980,7807.6846
7981,5373.371
7982,8679.373
7983,8525.768
7984,8290.039
7985,7135.1147
7986,4827.258
7987,10404.597
7988,7882.3193
7989,6251.7065
7990,6378.731
7991,7042.8804
7992,8929.072
7993,8392.754
7994,7948.6406
7995,8394.841
7996,7979.0044
7997,4612.7705
7998,8838.239
7999,5783.7114
8000,5556.5864
8001,4844.7705
8002,5579.977
8003,9467.48
8004,8485.61
8005,5523.2017
8006,9759.937
8007,5841.3047
8008,9308.48
8009,11205.115
8010,9081.394
8011,7598.773
8012,6590.0723
8013,6435.2773
8014,7651.276
8015,7923.8047
8016,7553.81
8017,8779.342
8018,4730.118
8019,6053.791
8020,11836.648
8021,6513.0225
8022,5504.273
8023,7172.7085
8024,8408.6
8025,9537.402
8026,4998.832
8027,3792.5571
8028,5748.106
8029,6756.7754
8030,6834.8022
8031,8325.414
8032,11122.709
8033,5779.4185
8034,9213.352
8035,6942.8228
8036,7583.066
8037,5738.919
8038,7289.573
8039,10442.456
8040,7424.721
8041,6874.7485
8042,7882.489
8043,7312.925
8044,7042.0654
8045,7289.9565
8046,7887.8496
8047,7090.653
8048,5634.8296
8049,7714.0093
8050,7348.5874
8051,7104.4995
8052,8400.832
8053,7699.0215
8054,10762.1875
8055,7733.1577
8056,14406.803
8057,4902.788
8058,3862.016
8059,6335.777
8060,6460.6836
8061,11649.201
8062,7293.7563
8063,6983.494
8064,7713.304
8065,9854.266
8066,7561.0176
8067,8493.4795
8068,5985.747
8069,9183.949
8070,6486.734
8071,9129.705
8072,9010.156
8073,5989.056
8074,6491.5845
8075,5716.968
8076,8012.882
8077,10967.398
8078,4330.0093
8079,15151.739
8080,6189.0156
8081,6959.885
8082,3407.4648
8083,6482.956
8084,6816.995
8085,12448.011
8086,14595.631
8087,9775.385
8088,8055.8584
8089,7075.8486
8090,8730.596
8091,8609.868
8092,8705.956
8093,8921.342
8094,7661.701
8095,11807.386
8096,8229.532
8097,6474.06
8098,9452.531
8099,7317.475
8100,7848.692
8101,16515.473
8102,7503.11
8103,6538.4277
8104,16426.957
8105,8910.047
8106,9043.142
8107,7440.18
8108,10746.977
8109,4776.42
8110,8922.778
8111,7076.754
8112,11485.153
8113,5091.98
8114,5506.551
8115,5129.1064
8116,4981.0986
8117,10144.917
8118,9263.265
8119,5788.6606
8120,7366.7793
8121,11653.738
8122,6824.477
8123,3806.826
8124,5529.2617
8125,5836.131
8126,8452.93
8127,7141.5054
8128,6929.9453
8129,9108.704
8130,14143.974
8131,6185.2466
8132,8006.9365
8133,6859.499
8134,9459.079
8135,6040.867
8136,8759.948
8137,9841.669
8138,9968.909
8139,8968.165
8140,7786.37
8141,7253.32
8142,6574.56
8143,16288.136
8144,7710.092
8145,7899.7876
8146,8157.5654
8147,6689.728
8148,4907.9507
8149,6132.1416
8150,9518.257
8151,7152.6113
8152,10649.268
8153,5786.729
8154,5762.621
8155,10927.532
8156,7725.961
8157,7976.9116
8158,5481.68
8159,4946.905
8160,18514.322
8161,4702.949
8162,3299.471
8163,8991.005
8164,8198.139
8165,6022.4434
8166,11891.306
8167,5861.8574
8168,4901.114
8169,6708.0312
8170,7808.036
8171,9224.662
8172,4315.2646
8173,4586.707
8174,7952.8086
8175,7297.492
8176,6997.0435
8177,8829.883
8178,11050.135
8179,7410.813
8180,6173.9263
8181,6775.1
8182,7129.749
8183,5919.526
8184,6592.8857
8185,10910.792
8186,5692.592
8187,8357.088
8188,11244.138
8189,8749.492
8190,6778.467
8191,8650.491
8192,5435.229
8193,8439.407
8194,4729.581
8195,5332.946
8196,7674.905
8197,7704.749
8198,5213.8096
8199,6877.1294
8200,7852.153
8201,7749.1
8202,6161.7554
8203,5325.521
8204,12210.429
8205,7301.0723
8206,12471.275
8207,9676.842
8208,6696.936
8209,7272.7075
8210,8696.403
8211,9571.296
8212,8420.781
8213,7256.543
8214,4841.5977
8215,7265.9062
8216,7783.2363
8217,6096.594
8218,10237.775
8219,5952.0225
8220,8586.733
8221,8468.758
8222,7333.969
8223,4422.966
8224,3793.812
8225,7295.63
8226,5330.519
8227,6406.79
8228,6999.7163
8229,11053.891
8230,7163.2515
8231,10360.423
8232,7162.27
8233,6999.549
8234,7042.4785
8235,10042.929
8236,8820.24
8237,11264.507
8238,7788.0005
8239,8104.1216
8240,9857.845
8241,8357.205
8242,12348.125
8243,7458.7812
8244,8577.771
8245,6695.9155
8246,8505.957
8247,5659.102
8248,10178.85
8249,7434.665
8250,9656.646
8251,11755.421
8252,5338.5654
8253,5593.6987
8254,11207.199
8255,5640.6313
8256,11641.668
8257,8919.715
8258,6946.4097
8259,10767.602
8260,4629.4805
8261,8469.861
8262,7393.9053
8263,6835.343
8264,5403.3193
8265,5472.456
8266,4967.163
8267,9929.019
8268,7433.8496
8269,6668.1533
8270,8194.522
8271,8456.129
8272,8915.148
8273,6535.7925
8274,7546.3047
8275,6984.828
8276,9670.538
8277,11886.914
8278,7090.688
8279,7604.5605
8280,7931.358
8281,6512.781
8282,8503.89
8283,8780.774
8284,8090.2173
8285,7409.2227
8286,6062.6704
8287,11250.506
8288,8469.6045
8289,5921.726
8290,7524.437
8291,6966.484
8292,8672.013
8293,8160.3345
8294,7152.559
8295,8002.89
8296,7976.8896
8297,5789.572
8298,8707.91
8299,6884.661
8300,6201.1543
8301,8357.837
8302,6414.3447
8303,9803.728
8304,9197.912
8305,6766.319
8306,8797.42
8307,7417.335
8308,10412.122
8309,10128.725
8310,8859.918
8311,8373.918
8312,7083.6562
8313,7648.0566
8314,8636.319
8315,8654.411
8316,7077.8164
8317,8649.835
8318,5286.83
8319,7357.993
8320,11693.689
8321,6790.316
8322,6762.738
8323,7410.2886
8324,8341.073
8325,9185.647
8326,5945.4263
8327,4766.939
8328,6371.855
8329,7245.441
8330,7709.721
8331,7488.286
8332,11138.929
8333,6558.649
8334,9701.866
8335,7216.9307
8336,7383.2437
8337,6847.2983
8338,7977.3486
8339,11683.9
8340,8227.041
8341,7957.6074
8342,7851.2217
8343,6800.548
8344,7007.081
8345,7164.1484
8346,7624.3813
8347,7819.0483
8348,6451.249
8349,6738.444
8350,8509.778
8351,7896.1904
8352,9588.358
8353,8052.064
8354,10661.906
8355,8460.896
8356,14479.01
8357,6999.4414
8358,5524.252
8359,7106.068
8360,7302.481
8361,11102.863
8362,8096.0776
8363,7645.93
8364,7899.2363
8365,9467.095
8366,8075.3486
8367,8359.372
8368,7758.1025
8369,9004.775
8370,7901.2954
8371,9778.473
8372,10822.161
8373,7387.0005
8374,6711.2944
8375,6802.582
8376,7674.0156
8377,9682.819
8378,4913.5693
8379,12925.832
8380,6500.6123
8381,6983.111
8382,5341.0723
8383,6703.374
8384,8745.94
8385,11779.893
8386,13007.675
8387,9424.75
8388,9103.955
8389,6571.2104
8390,8019.481
8391,8224.09
8392,9256.428
8393,8760.597
8394,7220.3438
8395,11432.541
8396,8232.536
8397,8046.3354
8398,9663.369
8399,7759.456
8400,8045.635
8401,16118.197
8402,7153.573
8403,6514.1724
8404,14698.465
8405,8892.739
8406,8606.495
8407,8803.349
8408,10652.959
8409,4909.2725
8410,7544.2686
8411,7609.9766
8412,8592.685
8413,5804.6333
8414,6400.6123
8415,5690.39
8416,5175.076
8417,8545.085
8418,9291.824
8419,5969.673
8420,7093.635
8421,10804.712
8422,6556.236
8423,5429.133
8424,6354.9956
8425,7505.9326
8426,8104.294
8427,8235.54
8428,6695.6655
8429,9520.07
8430,13402.884
8431,7031.1567
8432,7929.1343
8433,7163.9434
8434,9245.8
8435,6976.616
8436,7944.5566
8437,9618.666
8438,9926.932
8439,9039.081
8440,9295.547
8441,7757.582
8442,6707.466
8443,16544.592
8444,9408.442
8445,10451.427
8446,8378.062
8447,7540.492
8448,7557.2646
8449,6198.4614
8450,9244.25
8451,6972.274
8452,10935.402
8453,6974.293
8454,6352.2783
8455,10529.462
8456,7848.543
8457,8624.415
8458,6499.794
8459,5414.4463
8460,15721.219
8461,5839.2764
8462,5140.67
8463,10206.74
8464,8048.554
8465,7477.6855
8466,12449.419
8467,6559.7573
8468,7945.301
8469,6698.1797
8470,8110.142
8471,8863.6875
8472,5318.7095
8473,5336.8184
8474,9140.734
8475,8162.335
8476,8051.9683
8477,8606.401
8478,10354.839
8479,9402.506
8480,6831.619
8481,7232.4873
8482,8452.031
8483,7159.612
8484,7726.603
8485,11381.138
8486,7109.1143
8487,8968.825
8488,9863.253
8489,9949.977
8490,8418.717
8491,8678.346
8492,5761.374
8493,8229.358
8494,5709.5796
8495,10176.3955
8496,7679.3384
8497,7510.941
8498,5759.373
8499,7364.3213
8500,8111.088
8501,7836.062
8502,7247.283
8503,5604.694
8504,11918.81
8505,7230.4897
8506,12911.096
8507,10541.144
8508,6658.9536
8509,8274.949
8510,8504.284
8511,9247.265
8512,7238.482
8513,9042.259
8514,6422.5596
8515,7187.397
8516,8030.771
8517,6846.723
8518,9131.049
8519,10327.453
8520,8681.292
8521,8800.957
8522,8465.748
8523,5047.7603
8524,4759.0083
8525,8163.876
8526,6012.4814
8527,7288.599
8528,8116.728
8529,9549.67
8530,6824.9414
8531,10387.967
8532,7581.141
8533,6720.7993
8534,7579.4404
8535,8738.559
8536,8478.87
8537,10413.049
8538,7914.1685
8539,8552.38
8540,10133.678
8541,9503.681
8542,13942.726
8543,8480.002
8544,7716.91
8545,8368.719
8546,9145.872
8547,7355.899
8548,9696.901
8549,7531.1333
8550,10314.232
8551,11672.221
8552,7372.2227
8553,5679.7373
8554,10494.507
8555,7288.747
8556,10265.059
8557,8935.977
8558,6034.036
8559,11960.299
8560,6611.8184
8561,8922.443
8562,6989.52
8563,6859.2065
8564,6469.066
8565,6733.634
8566,6054.398
8567,9751.516
8568,8199.703
8569,5921.307
8570,7811.623
8571,8251.087
8572,8607.891
8573,6546.316
8574,7113.1597
8575,6150.031
8576,9142.07
8577,11417.98
8578,6510.42
8579,6889.8203
8580,7338.981
8581,6505.0347
8582,7447.011
8583,8390.53
8584,7707.7886
8585,6780.0093
8586,5843.045
8587,10927.594
8588,7699.433
8589,5433.1226
8590,7378.6484
8591,6415.927
8592,7919.5815
8593,7409.3125
8594,6780.9077
8595,7163.2407
8596,7470.1
8597,5507.3555
8598,7904.3867
8599,6777.314
8600,6002.9116
8601,8397.941
8602,6368.239
8603,9759.837
8604,9064.366
8605,6472.4404
8606,8109.43
8607,7464.039
8608,9952.23
8609,9057.245
8610,8192.115
8611,7893.0947
8612,7016.132
8613,7576.0186
8614,8397.033
8615,8532.581
8616,6727.9204
8617,8020.0815
8618,5135.2593
8619,7226.932
8620,11320.092
8621,6175.737
8622,6480.9478
8623,7099.4766
8624,7594.8687
8625,8770.227
8626,5744.387
8627,4674.9556
8628,6269.8555
8629,6686.9043
8630,7368.0664
8631,6554.1304
8632,10507.551
8633,6464.831
8634,9650.958
8635,6841.762
8636,7101.2554
8637,6725.4683
8638,7754.082
8639,11795.658
8640,7744.005
8641,7666.274
8642,6750.688
8643,6221.863
8644,6637.621
8645,6677.058
8646,6988.357
8647,8204.613
8648,6383.7246
8649,6926.538
8650,8304.046
8651,7638.2593
8652,8698.76
8653,7385.329
8654,10172.945
8655,8177.5083
8656,14444.28
8657,6901.7915
8658,5441.809
8659,6677.584
8660,6944.6094
8661,9873.314
8662,7613.04
8663,7365.5083
8664,7123.5737
8665,8644.76
8666,7941.8022
8667,7590.9873
8668,7147.965
8669,8334.691
8670,7807.4775
8671,9593.859
8672,10591.159
8673,7252.6606
8674,6149.771
8675,6705.9014
8676,7134.5386
8677,8322.719
8678,4820.6323
8679,11709.727
8680,6351.85
8681,6401.215
8682,5135.838
8683,5968.5664
8684,8180.105
8685,10577.583
8686,12447.013
8687,8746.17
8688,8067.602
8689,5835.009
8690,7821.4766
8691,7429.737
8692,8876.833
8693,7960.8647
8694,7109.18
8695,11578.503
8696,7165.365
8697,8031.901
8698,9091.243
8699,7633.0186
8700,7326.9824
8701,15996.371
8702,7230.49
8703,6240.913
8704,14038.204
8705,7960.276
8706,7922.556
8707,8577.328
8708,10659.295
8709,4480.8096
8710,6715.579
8711,7407.4097
8712,7723.1763
8713,5689.524
8714,6088.5776
8715,5686.6196
8716,4954.312
8717,7813.6323
8718,8608.306
8719,6007.266
8720,6672.2314
8721,9402.111
8722,5693.717
8723,5396.1196
8724,6237.02
8725,7189.3247
8726,7276.9346
8727,7511.549
8728,6185.266
8729,9370.118
8730,13462.137
8731,6591.552
8732,7260.309
8733,6822.3496
8734,8444.037
8735,6499.4253
8736,7208.1577
8737,8765.656
8738,8964.5625
8739,8439.179
8740,9119.138
8741,7614.1626
8742,6381.829
8743,16253.017
8744,9188.91
8745,10408.914
8746,8354.833
8747,7291.881
8748,7238.6235
8749,5691.109
8750,8297.43
8751,6452.986
8752,9713.707
8753,6843.233
8754,6092.182
8755,9571.844
8756,7701.1504
8757,8453.036
8758,6326.9497
8759,5410.676
8760,14913.479
8761,5772.403
8762,4909.612
8763,10140.443
8764,7260.922
8765,6994.648
8766,12235.712
8767,6543.286
8768,7744.8467
8769,6044.8813
8770,7784.759
8771,8078.071
8772,5317.951
8773,4850.0396
8774,8914.713
8775,8099.258
8776,7766.625
8777,8300.298
8778,9918.978
8779,9203.95
8780,6827.5054
8781,7046.168
8782,8195.587
8783,6357.844
8784,7375.457
8785,11409.78
8786,6916.443
8787,8084.1064
8788,9392.89
8789,9381.476
8790,8186.881
8791,8055.605
8792,5662.978
8793,7428.3154
8794,5602.6855
8795,10689.019
8796,7145.07
8797,6788.0664
8798,5758.9937
8799,7204.882
8800,7769.4785
8801,7390.9
8802,6990.755
8803,5471.4243
8804,11115.762
8805,6471.294
8806,12128.574
8807,10197.397
8808,6317.345
8809,8045.4985
8810,7847.5586
8811,8472.287
8812,6912.8447
8813,8858.048
8814,6542.2085
8815,6346.2915
8816,7583.8203
8817,6674.2583
8818,8921.522
8819,10842.976
8820,8099.3926
8821,8528.44
8822,8196.784
8823,4818.6206
8824,4639.2363
8825,7920.9556
8826,5940.4434
8827,6882.982
8828,7863.913
8829,8749.084
8830,6611.1426
8831,9769.203
8832,7148.6772
8833,5997.085
8834,7336.52
8835,7967.9565
8836,7420.208
8837,9402.257
8838,7323.949
8839,8206.528
8840,9444.962
8841,9120.225
8842,13716.707
8843,8092.675
8844,7380.7935
8845,8446.969
8846,8872.801
8847,6922.09
8848,8881.688
8849,7020.24
8850,9904.525
8851,11275.268
8852,7585.8755
8853,5170.303
8854,9646.674
8855,7349.009
8856,10223.327
8857,8081.8135
8858,5320.494
8859,11512.009
8860,6525.4
8861,8970.145
8862,6228.6133
8863,6358.372
8864,5966.527
8865,6725.8877
8866,5854.7993
8867,9026.848
8868,7716.6665
8869,4552.677
8870,6583.729
8871,7082.4575
8872,7235.127
8873,5381.653
8874,5709.9995
8875,4501.9844
8876,8028.5234
8877,9961.596
8878,5076.0864
8879,5795.317
8880,5922.76
8881,5385.639
8882,6308.2827
8883,7005.89
8884,6538.949
8885,5414.3647
8886,4413.7275
8887,9794.768
8888,6442.235
8889,4087.102
8890,6209.941
8891,4958.068
8892,6594.2397
8893,5674.8774
8894,5193.321
8895,5908.536
8896,5953.788
8897,4446.5664
8898,6621.2446
8899,5789.6777
8900,4820.708
8901,6939.944
8902,5248.8433
8903,7411.0396
8904,7934.9956
8905,5401.423
8906,6713.93
8907,6353.6797
8908,8774.229
8909,7028.343
8910,6858.7983
8911,6715.09
8912,5833.928
8913,6252.0156
8914,7161.508
8915,7342.5913
8916,5381.2017
8917,6634.405
8918,4106.1196
8919,5902.374
8920,10092.209
8921,4880.8765
8922,5455.833
8923,5913.277
8924,6500.881
8925,6549.277
8926,4658.5845
8927,3488.9653
8928,5087.652
8929,5229.1924
8930,6164.1377
8931,4851.608
8932,9139.0625
8933,5282.6274
8934,7322.548
8935,5502.4688
8936,5695.7656
8937,5380.463
8938,6568.092
8939,10155.824
8940,6510.3267
8941,6422.665
8942,5414.6167
8943,5099.7944
8944,5433.6924
8945,5328.8735
8946,5572.7227
8947,6959.3345
8948,5146.5347
8949,5960.0312
8950,6950.571
8951,6420.6133
8952,7691.1787
8953,6002.278
8954,8759.564
8955,7008.878
8956,13212.611
8957,5817.161
8958,4339.695
8959,5439.3857
8960,5754.6235
8961,8551.288
8962,6379.362
8963,5866.7993
8964,5773.662
8965,7234.4404
8966,6812.434
8967,6157.422
8968,5704.151
8969,7132.9814
8970,6625.274
8971,7942.9404
8972,9133.129
8973,5988.9844
8974,4798.5283
8975,5528.5127
8976,5827.3696
8977,6689.538
8978,3638.4294
8979,10374.841
8980,5124.173
8981,5173.3286
8982,3614.6626
8983,4946.009
8984,6973.7983
8985,9097.911
8986,11219.13
8987,6320.4663
8988,6473.664
8989,4540.577
8990,6816.721
8991,6079.826
8992,7715.954
8993,6672.855
8994,6108.2114
8995,9603.752
8996,5720.8774
8997,6750.144
8998,7180.254
8999,6503.6504
9000,5901.362
9001,14877.8125
9002,5796.607
9003,4846.308
9004,12653.643
9005,6624.2046
9006,6423.48
9007,7339.2686
9008,9654.541
9009,3107.0728
9010,5331.0166
9011,6183.764
9012,6198.6616
9013,4705.883
9014,5037.7183
9015,4567.224
9016,3830.9216
9017,6592.0483
9018,7294.216
9019,4842.3945
9020,5511.295
9021,7983.0366
9022,4474.7373
9023,4310.285
9024,5107.652
9025,6101.9414
9026,6115.0396
9027,6264.1533
9028,4767.227
9029,7760.8823
9030,11246.6
9031,5344.1562
9032,5872.491
9033,5578.592
9034,7146.0986
9035,5318.625
9036,5934.435
9037,7448.493
9038,7625.8857
9039,6840.393
9040,7984.405
9041,6023.1445
9042,5195.6304
9043,14967.638
9044,7819.195
9045,9349.89
9046,6823.7188
9047,5827.316
9048,6064.2866
9049,4249.477
9050,6692.9365
9051,5156.8164
9052,8377.635
9053,5309.87
9054,5083.254
9055,8208.769
9056,6725.8013
9057,6572.621
9058,5269.4414
9059,4291.2783
9060,13744.641
9061,4414.537
9062,3652.419
9063,7974.134
9064,5870.774
9065,5760.9697
9066,10903.517
9067,5580.743
9068,6596.0493
9069,4619.2783
9070,6282.6313
9071,6674.0225
9072,3894.567
9073,3669.241
9074,7696.0615
9075,6530.482
9076,6519.2295
9077,6611.3613
9078,8680.912
9079,7359.8813
9080,5708.11
9081,5818.4907
9082,6985.792
9083,5069.8345
9084,6093.428
9085,10227.58
9086,5785.5986
9087,6676.613
9088,7989.412
9089,7470.2314
9090,6745.977
9091,6374.3555
9092,4177.47
9093,6038.1675
9094,4266.663
9095,9201.683
9096,6018.417
9097,5397.9185
9098,4230.1704
9099,6123.047
9100,6579.4927
9101,6159.2266
9102,5996.7373
9103,4442.286
9104,9808.847
9105,5278.06
9106,9907.795
9107,9007.071
9108,5127.3594
9109,5694.6753
9110,6314.385
9111,7086.604
9112,5726.645
9113,7195.41
9114,5110.406
9115,5043.2627
9116,6150.486
9117,5640.951
9118,7582.0957
9119,9607.443
9120,6892.9272
9121,7235.818
9122,6894.1025
9123,3666.988
9124,3183.2976
9125,6692.8247
9126,4551.4204
9127,5785.113
9128,6688.66
9129,7244.6704
9130,5428.939
9131,8471.224
9132,6110.053
9133,4716.1714
9134,6105.5947
9135,6388.028
9136,6103.0405
9137,7701.842
9138,5934.796
9139,6982.6367
9140,8059.111
9141,7778.8667
9142,12538.66
9143,7053.1772
9144,5867.5957
9145,7179.9478
9146,7467.9243
9147,5704.65
9148,7586.503
9149,5406.585
9150,8695.412
9151,9988.301
9152,6914.956
9153,4001.4624
9154,8248.728
9155,6263.1772
9156,9260.788
9157,6681.062
9158,4196.0435
9159,10090.042
9160,5423.287
9161,7747.9194
9162,5023.7397
9163,4764.822
9164,4896.403
9165,5606.492
9166,4863.363
9167,7616.5293
9168,6482.9883
9169,3930.606
9170,6172.5483
9171,6452.238
9172,6757.421
9173,4761.2944
9174,5104.2744
9175,4053.4526
9176,7575.2925
9177,9408.661
9178,4487.2036
9179,5233.734
9180,5432.6553
9181,4966.9272
9182,5696.692
9183,6515.5435
9184,6098.8154
9185,4913.384
9186,3919.03
9187,9288.186
9188,5968.1978
9189,3642.2827
9190,5778.6733
9191,4368.307
9192,6009.4307
9193,5027.4927
9194,4812.903
9195,5417.2554
9196,5257.6655
9197,3946.5913
9198,6016.286
9199,5438.757
9200,4233.9478
9201,6599.5586
9202,4735.9136
9203,7082.6343
9204,7428.96
9205,4988.817
9206,6180.5977
9207,5951.0933
9208,8377.761
9209,6452.7803
9210,6433.107
9211,6353.6313
9212,5186.0273
9213,5812.128
9214,6721.085
9215,6746.052
9216,4839.4917
9217,6102.939
9218,3709.9888
9219,5593.8247
9220,9491.891
9221,4297.9688
9222,4966.779
9223,5293.1655
9224,5994.7876
9225,6176.3125
9226,4208.5933
9227,2614.9744
9228,4436.3164
9229,4711.5645
9230,5718.267
9231,4343.8076
9232,8629.362
9233,4893.067
9234,7071.637
9235,4968.6436
9236,5177.7036
9237,5165.6484
9238,5982.7466
9239,9510.209
9240,6041.9346
9241,6032.3135
9242,4788.076
9243,4540.2437
