id,Sales
7371,8294.669
7372,8583.164
7373,10447.586
7374,9139.726
7375,7034.319
7376,6325.028
7377,12744.46
7378,8894.4
7379,6648.181
7380,9067.636
7381,7444.1987
7382,9295.102
7383,8352.651
7384,6598.7563
7385,7898.204
7386,8916.988
7387,6194.457
7388,9878.266
7389,8432.622
7390,6674.52
7391,10588.56
7392,7104.465
7393,10342.981
7394,10535.697
7395,7815.7056
7396,8970.748
7397,9697.843
7398,12291.215
7399,9803.263
7400,9745.549
7401,9745.415
7402,7616.644
7403,9299.727
7404,9833.455
7405,10035.389
7406,7719.8394
7407,9820.657
7408,5743.631
7409,8057.8535
7410,12444.05
7411,7262.192
7412,7238.1665
7413,9033.093
7414,9683.714
7415,9913.296
7416,6395.3354
7417,4936.832
7418,7123.551
7419,7139.052
7420,8414.093
7421,7201.1113
7422,13598.906
7423,6672.2607
7424,10041.995
7425,7385.448
7426,8587.913
7427,7302.228
7428,9123.135
7429,16057.541
7430,9301.34
7431,8605.159
7432,7507.221
7433,6610.597
7434,6953.408
7435,7647.149
7436,8110.664
7437,10750.993
7438,7291.354
7439,8623.568
7440,9356.842
7441,8598.311
7442,10865.656
7443,8688.948
7444,12731.432
7445,8932.241
7446,14396.393
7447,8134.396
7448,6129.9976
7449,6893.204
7450,8936.845
7451,11914.952
7452,8685.723
7453,8300.58
7454,7818.532
7455,10528.632
7456,9565.746
7457,7813.0366
7458,8655.901
7459,10510.573
7460,9308.067
7461,11119.855
7462,13073.02
7463,8548.438
7464,8092.3228
7465,7257.886
7466,9701.311
7467,8928.537
7468,4830.495
7469,11048.692
7470,7260.8506
7471,7752.869
7472,5991.689
7473,6808.7085
7474,10127.655
7475,13283.142
7476,14712.868
7477,8829.066
7478,8893.053
7479,6346.3667
7480,8691.141
7481,8530.526
7482,10129.811
7483,9472.424
7484,7432.571
7485,13385.872
7486,8651.911
7487,9501.531
7488,10427.927
7489,9026.584
7490,7102.337
7491,19179.562
7492,8642.289
7493,7282.166
7494,14639.353
7495,9044.712
7496,8430.953
7497,10222.833
7498,12312.992
7499,4983.826
7500,8012.1597
7501,8588.898
7502,8313.832
7503,6762.8223
7504,7017.028
7505,6547.2646
7506,6806.7744
7507,9100.709
7508,9787.337
7509,6589.6665
7510,7224.7505
7511,10420.553
7512,6048.5703
7513,6658.948
7514,6558.6836
7515,8820.733
7516,8329.931
7517,8990.791
7518,6338.657
7519,10059.234
7520,15982.955
7521,7611.4995
7522,8249.087
7523,8730.863
7524,9902.137
7525,7221.299
7526,8746.105
7527,10435.861
7528,10484.71
7529,9379.796
7530,10728.211
7531,8925.601
7532,7966.6245
7533,18028.307
7534,10942.991
7535,12798.376
7536,9263.814
7537,7942.0522
7538,8159.5566
7539,7587.986
7540,9570.737
7541,6661.052
7542,12566.557
7543,8649.446
7544,7581.485
7545,11966.755
7546,8519.104
7547,10804.782
7548,6565.1353
7549,6361.214
7550,18370.209
7551,6006.2373
7552,5179.7847
7553,10892.63
7554,7506.4976
7555,8100.765
7556,15891.11
7557,7932.589
7558,9235.054
7559,7234.451
7560,8320.324
7561,10188.045
7562,6917.79
7563,4792.576
7564,10464.211
7565,9246.996
7566,9232.08
7567,10033.932
7568,11636.645
7569,10317.769
7570,7816.2734
7571,7670.5356
7572,9549.587
7573,7506.6777
7574,8524.768
7575,15719.892
7576,8375.991
7577,9894.46
7578,11438.788
7579,11994.07
7580,9629.419
7581,8805.63
7582,5519.8984
7583,7668.682
7584,5451.144
7585,13540.612
7586,7856.852
7587,7483.3135
7588,6608.59
7589,8154.238
7590,9922.348
7591,7535.584
7592,8209.882
7593,5972.49
7594,10166.326
7595,7332.879
7596,13794.823
7597,11939.634
7598,7273.6426
7599,7699.1836
7600,9445.345
7601,11203.239
7602,8884.159
7603,9322.895
7604,7150.7217
7605,7771.2954
7606,8133.8164
7607,7353.74
7608,9600.445
7609,15094.571
7610,10858.694
7611,9555.36
7612,9542.942
7613,4959.126
7614,4856.533
7615,9417.991
7616,6686.066
7617,8548.452
7618,9516.286
7619,10180.393
7620,7318.6753
7621,11357.974
7622,8152.448
7623,6869.6235
7624,8081.2305
7625,9164.81
7626,8466.376
7627,11252.076
7628,8216.368
7629,9574.61
7630,11722.294
7631,11275.321
7632,17979.82
7633,10807.253
7634,8594.061
7635,9122.251
7636,11310.599
7637,8606.322
7638,10217.608
7639,7368.1895
7640,11207.213
7641,13089.576
7642,8406.945
7643,5528.549
7644,11913.41
7645,9311.956
7646,12120.495
7647,8952.968
7648,5756.9136
7649,13162.309
7650,7915.62
7651,9913.324
7652,7608.825
7653,7590.253
7654,6863.8413
7655,8951.248
7656,7629.527
7657,11736.048
7658,8330.254
7659,7716.94
7660,11402.673
7661,10483.182
7662,11765.764
7663,8310.635
7664,9625.755
7665,9412.998
7666,13521.054
7667,14772.018
7668,8869.14
7669,9117.601
7670,9422.967
7671,9191.886
7672,10105.164
7673,12384.1
7674,10491.519
7675,8019.0957
7676,7385.3735
7677,15183.835
7678,10221.177
7679,7531.5396
7680,10653.498
7681,8621.746
7682,10964.6
7683,9017.696
7684,7552.2964
7685,9546.218
7686,9552.541
7687,7479.603
7688,11795.568
7689,9847.014
7690,7473.959
7691,12492.905
7692,8512.178
7693,11447.053
7694,11922.294
7695,9464.515
7696,10444.533
7697,11141.764
7698,14493.617
7699,10190.077
7700,11296.234
7701,11022.709
7702,8388.054
7703,10626.671
7704,11548.435
7705,11532.087
7706,9132.978
7707,11357.134
7708,7091.1255
7709,9413.025
7710,14126.329
7711,8610.08
7712,8311.617
7713,10153.504
7714,11795.387
7715,10791.956
7716,7816.4746
7717,5338.4697
7718,8016.872
7719,8669.169
7720,9869.881
7721,8642.926
7722,16693.15
7723,7540.5454
7724,11519.521
7725,8546.164
7726,9912.911
7727,8319.475
7728,9832.114
7729,19656.055
7730,11223.573
7731,9895.198
7732,9171.244
7733,8078.4995
7734,7894.6562
7735,9550.044
7736,9824.41
7737,12823.108
7738,8119.7524
7739,9650.482
7740,10736.499
7741,9907.659
7742,12768.825
7743,10601.38
7744,15452.4
7745,10005.782
7746,16664.209
7747,9257.117
7748,7578.8086
7749,8112.635
7750,9919.904
7751,14430.545
7752,10150.822
7753,9560.363
7754,9412.8545
7755,12352.218
7756,10952.343
7757,9613.938
7758,10575.028
7759,12455.164
7760,10327.457
7761,12142.552
7762,14421.484
7763,9700.54
7764,9540.072
7765,8371.242
7766,10424.333
7767,10037.596
7768,5599.918
7769,12932.171
7770,8275.315
7771,8963.706
7772,7739.691
7773,8098.6494
7774,11471.246
7775,14849.733
7776,16308.685
7777,10276.471
7778,10107.559
7779,7743.1113
7780,9880.11
7781,10372.849
7782,11583.809
7783,11675.588
7784,8752.585
7785,14001.137
7786,10100.776
7787,11526.469
7788,11829.487
7789,10296.262
7790,7574.3887
7791,20720.967
7792,10302.964
7793,7832.6587
7794,16409.438
7795,10770.499
7796,9339.263
7797,11483.72
7798,13183.669
7799,5561.817
7800,9181.16
7801,9882.013
7802,9330.205
7803,7933.319
7804,8258.051
7805,7512.1396
7806,7403.0845
7807,11140.845
7808,11854.569
7809,7288.218
7810,8417.764
7811,11866.195
7812,7123.629
7813,8012.9165
7814,7910.0728
7815,10736.462
7816,10131.249
7817,10644.048
7818,7342.8584
7819,11811.707
7820,16264.065
7821,9236.76
7822,9868.017
7823,10259.577
7824,11628.597
7825,8719.956
7826,10495.638
7827,12411.425
7828,11117.829
7829,11066.261
7830,11933.235
7831,10628.231
7832,8737.075
7833,20036.041
7834,12854.384
7835,14376.583
7836,11346.542
7837,9449.8
7838,9864.5205
7839,9448.8545
7840,11491.541
7841,7349.1694
7842,14852.149
7843,10075.582
7844,8920.399
7845,14223.841
7846,9412.108
7847,12276.856
7848,8060.766
7849,7117.8965
7850,19958.57
7851,6980.7397
7852,5606.6606
7853,11665.317
7854,9112.044
7855,9776.968
7856,19174.94
7857,8769.8545
7858,11265.14
7859,8683.2
7860,10142.157
7861,12352.677
7862,7822.928
7863,5416.6787
7864,12064.617
7865,11497.828
7866,10918.676
7867,10533.252
7868,13188.539
7869,10809.533
7870,8764.247
7871,8954.25
7872,10963.835
7873,9464.693
7874,10298.593
7875,16089.003
7876,10336.623
7877,12175.96
7878,12266.372
7879,13028.537
7880,10729.324
7881,10274.534
7882,6372.4707
7883,9312.73
7884,6466.3423
7885,15205.137
7886,8311.463
7887,9194.338
7888,7594.3735
7889,9393.0
7890,10851.712
7891,8402.976
7892,9500.017
7893,7195.497
7894,12332.75
7895,9219.621
7896,16495.549
7897,13958.908
7898,7701.827
7899,8810.647
7900,11411.293
7901,13658.203
7902,9898.044
7903,10522.809
7904,8135.698
7905,9452.894
7906,9691.418
7907,8107.2324
7908,10776.618
7909,18031.775
7910,12394.129
7911,11281.375
7912,10683.962
7913,5508.437
7914,4683.8794
7915,11002.388
7916,7857.17
7917,10103.3955
7918,11210.454
7919,12410.871
7920,8413.748
7921,13049.568
7922,9613.414
7923,8742.243
7924,9581.79
7925,10840.657
7926,9880.337
7927,13065.423
7928,9773.66
7929,11079.879
7930,12778.036
7931,12893.605
7932,19485.133
7933,12477.772
7934,10342.754
7935,10652.682
7936,11403.961
7937,10251.753
7938,11417.417
7939,8618.706
7940,13111.484
7941,14093.345
7942,9923.021
7943,7026.761
7944,13780.793
7945,10420.802
7946,13304.922
7947,10297.4
7948,6673.489
7949,13975.404
7950,9498.022
7951,11768.794
7952,9110.869
7953,9191.156
7954,8800.387
7955,9828.957
7956,9275.076
7957,14218.968
7958,9772.722
7959,13352.3955
7960,4335.126
7961,10092.105
7962,6629.5996
7963,4571.4995
7964,4089.432
7965,3926.1748
7966,5155.833
7967,16407.566
7968,6153.466
7969,7316.4893
7970,9177.386
7971,7803.305
7972,8738.097
7973,5631.7524
7974,7052.5015
7975,7747.224
7976,9263.157
7977,11866.878
7978,7976.2266
7979,8155.752
7980,7707.3555
7981,5652.984
7982,9678.948
7983,8522.025
7984,9606.6
7985,7858.235
7986,5504.6978
7987,11017.613
7988,7670.737
7989,6583.108
7990,6538.127
7991,7634.302
7992,9534.395
7993,8824.675
7994,8814.476
7995,9393.889
7996,8198.288
7997,4930.442
7998,9698.267
7999,5979.8916
8000,5848.2964
8001,5107.479
8002,6102.2456
8003,9637.069
8004,9371.08
8005,5822.5654
8006,10101.985
8007,5208.335
8008,9694.061
8009,12627.625
8010,9530.209
8011,8199.402
8012,7324.027
8013,6664.578
8014,7834.6987
8015,8302.069
8016,8102.8516
8017,9555.279
8018,4724.5483
8019,6496.084
8020,12192.65
8021,6829.9834
8022,6204.567
8023,7566.6924
8024,8603.458
8025,9997.032
8026,4770.0835
8027,4107.822
8028,6203.06
8029,7483.1953
8030,7199.998
8031,8960.544
8032,11687.772
8033,6113.4316
8034,9158.468
8035,7405.8657
8036,7966.8223
8037,5870.828
8038,7681.6777
8039,10592.864
8040,7896.247
8041,7173.834
8042,8229.233
8043,7525.603
8044,8216.73
8045,7461.704
8046,8408.779
8047,7336.2417
8048,5715.017
8049,8581.797
8050,7929.0415
8051,7377.645
8052,8950.121
8053,7992.045
8054,11629.723
8055,8206.516
8056,14806.08
8057,4501.082
8058,4218.4863
8059,6593.0127
8060,6505.7095
8061,12306.494
8062,7778.4893
8063,7682.7256
8064,8429.97
8065,11026.54
8066,8426.712
8067,9102.769
8068,5965.223
8069,9561.349
8070,6836.0493
8071,9218.491
8072,9284.973
8073,6144.4985
8074,6863.45
8075,6249.13
8076,9181.861
8077,12041.898
8078,4591.3286
8079,16454.031
8080,6601.8896
8081,6989.0103
8082,3792.0654
8083,6892.161
8084,7216.363
8085,13539.777
8086,14665.131
8087,10521.996
8088,8978.992
8089,7479.252
8090,9888.852
8091,9144.08
8092,9226.313
8093,9278.201
8094,8348.39
8095,12416.244
8096,8675.501
8097,6662.3486
8098,9993.097
8099,7976.3013
8100,7721.8354
8101,17001.045
8102,7524.541
8103,7560.746
8104,16859.832
8105,9426.682
8106,9441.893
8107,7994.4204
8108,11649.393
8109,4939.7266
8110,9428.006
8111,7429.0103
8112,12285.706
8113,5482.0186
8114,5807.2114
8115,5748.5757
8116,5519.8403
8117,11299.288
8118,9879.654
8119,6259.884
8120,7590.8936
8121,12763.916
8122,7200.8735
8123,3774.973
8124,5589.6626
8125,5585.5283
8126,9265.502
8127,7010.349
8128,7173.9404
8129,9246.533
8130,14573.357
8131,6330.0117
8132,8563.576
8133,7545.5527
8134,10248.446
8135,6779.8013
8136,9533.243
8137,10080.51
8138,10687.189
8139,9921.841
8140,7934.7324
8141,7600.386
8142,6854.3125
8143,17015.873
8144,8076.9663
8145,7922.9688
8146,8569.814
8147,6879.4834
8148,4908.449
8149,6289.847
8150,10838.224
8151,7630.8647
8152,11104.458
8153,6586.26
8154,6217.4824
8155,11648.799
8156,8372.384
8157,8665.197
8158,5554.3833
8159,5530.4526
8160,19688.54
8161,5103.9375
8162,3540.054
8163,9279.227
8164,8971.738
8165,6059.5894
8166,12611.916
8167,6158.473
8168,5164.8857
8169,7506.449
8170,8255.416
8171,10639.46
8172,4707.267
8173,5126.179
8174,8688.457
8175,7850.8022
8176,6963.9243
8177,9264.421
8178,11759.835
8179,7553.385
8180,6920.229
8181,7096.0527
8182,7561.4897
8183,5934.731
8184,6602.9277
8185,11620.539
8186,5187.9644
8187,9070.867
8188,11951.935
8189,9076.891
8190,7409.017
8191,9838.286
8192,6107.6514
8193,9481.527
8194,4786.7227
8195,5400.1606
8196,8135.284
8197,8146.3174
8198,5787.925
8199,7022.612
8200,8281.075
8201,8333.6045
8202,6624.6636
8203,5513.0933
8204,13357.429
8205,7601.4053
8206,12757.166
8207,10141.003
8208,7148.3477
8209,7180.1196
8210,9090.87
8211,10800.082
8212,8861.307
8213,7200.75
8214,5113.683
8215,7627.4604
8216,8646.087
8217,6325.094
8218,10786.585
8219,6261.2617
8220,8963.319
8221,9104.871
8222,7683.2485
8223,5040.098
8224,3509.332
8225,7606.9224
8226,5428.511
8227,6692.1978
8228,7669.861
8229,11555.97
8230,8307.573
8231,10869.826
8232,7802.068
8233,7212.0635
8234,7518.939
8235,11364.716
8236,9291.707
8237,12046.736
8238,7847.268
8239,8527.432
8240,10178.93
8241,8267.294
8242,13132.59
8243,7848.103
8244,8709.377
8245,7315.429
8246,9152.558
8247,5888.2256
8248,10777.073
8249,8098.8896
8250,10057.449
8251,12478.398
8252,5066.5547
8253,6021.8735
8254,12055.115
8255,5454.778
8256,12695.248
8257,9579.115
8258,7457.218
8259,11550.192
8260,5006.6953
8261,8876.284
8262,7898.478
8263,7579.8022
8264,5445.803
8265,5528.4463
8266,5011.6533
8267,10651.617
8268,7848.531
8269,7063.709
8270,9295.197
8271,8858.252
8272,9138.361
8273,6907.723
8274,8185.393
8275,7284.75
8276,10661.935
8277,12721.388
8278,7819.5737
8279,7956.736
8280,8034.4824
8281,7020.321
8282,9269.05
8283,9496.841
8284,8870.96
8285,8047.113
8286,6592.9956
8287,11768.516
8288,8909.355
8289,6283.571
8290,7941.969
8291,7570.804
8292,9392.141
8293,8460.033
8294,7902.762
8295,8398.672
8296,8164.834
8297,6213.3037
8298,9357.628
8299,7332.21
8300,6712.744
8301,8702.6875
8302,6962.626
8303,10001.008
8304,10066.683
8305,7075.945
8306,8995.107
8307,7444.8853
8308,11059.815
8309,10748.598
8310,9199.549
8311,9088.443
8312,7860.9165
8313,8141.2217
8314,9041.376
8315,8947.052
8316,7563.343
8317,9161.367
8318,5173.3896
8319,7935.284
8320,11948.292
8321,7151.9653
8322,7194.4473
8323,7816.532
8324,8670.272
8325,9520.897
8326,5972.846
8327,5088.323
8328,6788.8394
8329,7745.393
8330,8098.696
8331,7842.444
8332,11645.702
8333,6928.868
8334,9680.889
8335,7724.355
8336,7680.912
8337,6990.478
8338,8190.874
8339,11978.164
8340,8763.484
8341,8463.913
8342,8211.748
8343,6613.142
8344,7307.3003
8345,7346.6963
8346,8028.5176
8347,8805.501
8348,6884.482
8349,7337.2197
8350,8990.545
8351,8151.628
8352,10271.384
8353,8762.484
8354,11421.357
8355,9072.024
8356,14771.543
8357,7110.916
8358,5957.5356
8359,7357.664
8360,7509.459
8361,11500.315
8362,8720.0
8363,8140.307
8364,8481.86
8365,10201.905
8366,8984.714
8367,8911.202
8368,8599.655
8369,9542.693
8370,8719.431
8371,10141.148
8372,11404.164
8373,7668.6465
8374,7195.4106
8375,7159.995
8376,8925.051
8377,10202.859
8378,5270.89
8379,13560.118
8380,6923.4214
8381,7029.051
8382,5759.507
8383,6900.1743
8384,9397.14
8385,12364.283
8386,13020.158
8387,9962.896
8388,9845.817
8389,7091.711
8390,8465.794
8391,8800.168
8392,9629.245
8393,9201.428
8394,7473.1055
8395,11736.54
8396,8845.78
8397,8401.971
8398,9948.038
8399,8083.8564
8400,8729.812
8401,16554.209
8402,7258.899
8403,7395.7363
8404,14968.455
8405,9569.544
8406,9096.879
8407,9422.8545
8408,10917.24
8409,5061.427
8410,7917.5273
8411,8003.124
8412,8864.085
8413,6101.6045
8414,6832.602
8415,6346.5522
8416,5742.527
8417,8974.332
8418,9823.419
8419,6470.209
8420,7005.061
8421,11248.086
8422,6785.7847
8423,5760.7827
8424,6865.861
8425,7632.923
8426,8504.518
8427,8793.704
8428,6923.235
8429,9871.643
8430,13716.878
8431,7317.4204
8432,8423.178
8433,7854.1875
8434,9840.245
8435,7505.005
8436,8134.3022
8437,9907.452
8438,10742.349
8439,9785.527
8440,9618.711
8441,8413.312
8442,6996.3413
8443,17098.986
8444,9903.984
8445,11122.513
8446,8631.613
8447,7663.297
8448,7881.879
8449,6441.475
8450,10147.953
8451,7299.9717
8452,11576.097
8453,7433.628
8454,6881.935
8455,11014.327
8456,8119.314
8457,9492.498
8458,6821.1963
8459,5876.5874
8460,16914.227
8461,6310.242
8462,5565.71
8463,10490.849
8464,8647.441
8465,7942.113
8466,13062.599
8467,6619.6777
8468,8445.203
8469,7483.6807
8470,8854.547
8471,10158.022
8472,5878.8047
8473,5916.67
8474,9726.952
8475,8871.467
8476,8597.15
8477,9001.724
8478,10947.55
8479,9656.143
8480,7495.085
8481,7402.102
8482,8961.624
8483,7466.337
8484,8000.4873
8485,12090.923
8486,7412.698
8487,9777.859
8488,10493.638
8489,10474.671
8490,9409.397
8491,9526.293
8492,6322.809
8493,8864.891
8494,5872.757
8495,10445.9375
8496,8117.473
8497,7913.481
8498,6448.4014
8499,7428.0386
8500,8442.949
8501,8162.7285
8502,7632.352
8503,5600.7974
8504,12495.031
8505,7232.0884
8506,13117.1045
8507,11091.8955
8508,6998.508
8509,8303.5205
8510,8629.6455
8511,10310.178
8512,7646.6357
8513,9165.012
8514,6927.081
8515,7588.896
8516,8840.186
8517,7093.717
8518,9133.228
8519,10667.899
8520,9032.229
8521,9225.809
8522,9198.752
8523,5675.691
8524,4489.574
8525,8516.472
8526,6102.0317
8527,7628.1187
8528,8651.76
8529,9665.631
8530,7659.4653
8531,11008.487
8532,7953.5195
8533,6851.5234
8534,8082.72
8535,9579.708
8536,8904.678
8537,10907.87
8538,8140.6323
8539,8977.454
8540,10631.321
8541,9910.747
8542,14872.421
8543,9000.008
8544,7479.321
8545,8873.068
8546,9953.092
8547,7900.873
8548,10216.701
8549,8248.935
8550,10709.095
8551,12324.617
8552,7370.8086
8553,6044.998
8554,11269.502
8555,7396.522
8556,10651.318
8557,9684.12
8558,6079.796
8559,14186.67
8560,7219.425
8561,9326.941
8562,7113.061
8563,7385.2886
8564,6739.4478
8565,7323.151
8566,6139.4204
8567,10361.241
8568,8643.212
8569,6394.4526
8570,8852.234
8571,8775.43
8572,8901.792
8573,6982.592
8574,7778.582
8575,6467.762
8576,10135.122
8577,12458.153
8578,7242.3374
8579,7333.5625
8580,7603.4937
8581,7060.193
8582,8193.919
8583,9342.683
8584,8449.289
8585,7424.6025
8586,6408.0728
8587,11475.116
8588,8136.097
8589,5887.353
8590,7822.7007
8591,7052.683
8592,8737.744
8593,7645.9243
8594,7424.862
8595,7588.021
8596,7698.342
8597,5972.184
8598,8690.429
8599,7223.7793
8600,6577.6304
8601,8917.833
8602,6814.545
8603,10041.724
8604,9943.466
8605,6767.2466
8606,8357.34
8607,7804.4976
8608,10599.211
8609,9814.04
8610,8488.914
8611,8564.684
8612,7819.948
8613,7803.9683
8614,8800.662
8615,8864.967
8616,7239.6245
8617,8537.227
8618,5163.3154
8619,7766.382
8620,11566.434
8621,6676.15
8622,6847.837
8623,7531.5835
8624,8045.8496
8625,9223.45
8626,5972.9946
8627,4939.9
8628,6781.6113
8629,7178.871
8630,7738.038
8631,6955.7183
8632,11028.354
8633,6881.5073
8634,9796.107
8635,7349.765
8636,7400.7944
8637,6908.396
8638,7978.0186
8639,12110.619
8640,8268.395
8641,8171.167
8642,7127.908
8643,6219.975
8644,6894.2197
8645,7019.4937
8646,7493.3984
8647,8945.672
8648,6961.554
8649,7601.126
8650,8809.365
8651,7896.6157
8652,9406.14
8653,8067.898
8654,10926.653
8655,8752.192
8656,14762.932
8657,7130.8394
8658,5921.147
8659,6903.0996
8660,7135.72
8661,10273.404
8662,8224.909
8663,7743.599
8664,7776.962
8665,9209.525
8666,8806.717
8667,8162.2188
8668,8025.337
8669,8934.367
8670,8694.145
8671,9920.517
8672,11556.396
8673,7563.3716
8674,6837.343
8675,7074.5464
8676,8280.371
8677,8692.752
8678,5198.4575
8679,11929.404
8680,6708.467
8681,6750.1416
8682,5561.849
8683,6267.7637
8684,8817.35
8685,11226.621
8686,12320.486
8687,9294.398
8688,8739.248
8689,6410.5225
8690,8381.915
8691,8020.6685
8692,9214.434
8693,8494.965
8694,7511.251
8695,11936.749
8696,7855.9517
8697,8349.765
8698,9234.278
8699,7928.044
8700,8008.918
8701,16472.127
8702,7517.33
8703,7041.6606
8704,14220.136
8705,8576.717
8706,8367.922
8707,9245.788
8708,11044.7
8709,4747.7666
8710,7090.104
8711,7812.4404
8712,7841.755
8713,6053.608
8714,6515.276
8715,6405.3667
8716,5537.5884
8717,8463.964
8718,9156.115
8719,6508.992
8720,6757.541
8721,9807.031
8722,6006.1255
8723,5832.886
8724,6758.846
8725,7426.2456
8726,7794.4844
8727,8085.4995
8728,6587.1426
8729,9671.844
8730,13813.821
8731,6853.961
8732,7724.0845
8733,7783.365
8734,9035.295
8735,7009.418
8736,7452.286
8737,9194.605
8738,9766.544
8739,9210.154
8740,9511.443
8741,8237.973
8742,6724.7437
8743,16944.934
8744,9686.351
8745,11173.05
8746,8546.041
8747,7383.6836
8748,7597.4097
8749,6147.137
8750,9277.572
8751,6798.051
8752,10404.571
8753,7325.385
8754,6834.6406
8755,10078.527
8756,8024.334
8757,9087.532
8758,6691.0327
8759,5946.0454
8760,16341.041
8761,6185.4697
8762,5364.9536
8763,10305.261
8764,7856.2876
8765,7449.1206
8766,12681.558
8767,6803.656
8768,8259.078
8769,6903.4907
8770,8501.308
8771,9506.715
8772,6012.178
8773,5407.3623
8774,9515.619
8775,8800.901
8776,8328.994
8777,8771.139
8778,10521.515
8779,9663.984
8780,7339.9272
8781,7224.9365
8782,8689.82
8783,6813.295
8784,7772.2827
8785,12228.963
8786,7280.607
8787,9040.948
8788,9950.863
8789,9799.556
8790,8973.464
8791,8931.83
8792,6160.4263
8793,8073.556
8794,5916.2046
8795,11287.735
8796,7550.5327
8797,7194.857
8798,6379.077
8799,7270.5186
8800,8073.8516
8801,7728.6406
8802,7370.738
8803,5633.2466
8804,11672.422
8805,6583.487
8806,12576.736
8807,10692.592
8808,6645.172
8809,8090.118
8810,7944.7007
8811,9731.522
8812,7213.2305
8813,8950.19
8814,7048.732
8815,6872.1387
8816,8365.377
8817,6998.3013
8818,8853.986
8819,11259.88
8820,8504.906
8821,9076.407
8822,8975.567
8823,5561.6616
8824,4404.99
8825,8253.867
8826,5963.003
8827,7245.1636
8828,8336.968
8829,8856.317
8830,6984.3057
8831,10416.063
8832,7630.132
8833,6242.14
8834,7840.7573
8835,8909.257
8836,7819.6855
8837,9779.456
8838,7689.4272
8839,8576.044
8840,9891.0
8841,9681.08
8842,14590.968
8843,8683.642
8844,7203.365
8845,9085.349
8846,9712.048
8847,7514.1924
8848,9385.623
8849,7729.8716
8850,10313.507
8851,11908.659
8852,7717.01
8853,5607.9604
8854,10423.381
8855,7703.0317
8856,10731.384
8857,8854.568
8858,5551.2344
8859,13629.18
8860,7181.385
8861,9404.038
8862,6433.324
8863,6891.7856
8864,6344.6436
8865,7432.2363
8866,6070.5913
8867,9728.645
8868,8148.1196
8869,4730.515
8870,7436.297
8871,7354.717
8872,7405.232
8873,5603.05
8874,6020.047
8875,4618.0522
8876,8687.145
8877,10511.554
8878,5510.0024
8879,5909.379
8880,6075.76
8881,5795.8867
8882,6526.4614
8883,7636.872
8884,7064.138
8885,5625.9897
8886,4809.2905
8887,10078.542
8888,6614.179
8889,4288.3623
8890,6463.5723
8891,5269.4717
8892,7052.8086
8893,5648.6934
8894,5425.457
8895,6055.7397
8896,6072.996
8897,4688.0776
8898,7113.2725
8899,6024.748
8900,5207.3296
8901,7061.4487
8902,5544.2466
8903,7639.681
8904,8626.002
8905,5545.326
8906,6759.933
8907,6481.171
8908,9233.167
8909,7334.1304
8910,6777.431
8911,7198.6357
8912,6483.074
8913,6393.311
8914,7457.5786
8915,7471.4194
8916,5599.465
8917,6867.515
8918,3943.1348
8919,6219.5884
8920,10055.074
8921,5218.369
8922,5658.0737
8923,6180.57
8924,6623.6406
8925,6710.43
8926,4744.7134
8927,3563.8914
8928,5417.3047
8929,5249.6855
8930,6383.2065
8931,4858.326
8932,9361.866
8933,5513.0723
8934,7414.4546
8935,5599.284
8936,5866.765
8937,5359.829
8938,6601.541
8939,10395.958
8940,6818.0195
8941,6678.3525
8942,5365.689
8943,4873.7603
8944,5539.387
8945,5412.8774
8946,5769.8164
8947,7375.9907
8948,5536.267
8949,6340.501
8950,7416.29
8951,6490.8735
8952,8231.358
8953,6237.157
8954,9166.889
8955,7305.3594
8956,13200.177
8957,5883.2393
8958,4668.13
8959,5497.702
8960,5767.4385
8961,8638.085
8962,6763.5527
8963,6002.057
8964,6039.2017
8965,7464.07
8966,7489.249
8967,6393.5146
8968,6167.6826
8969,7457.943
8970,7325.705
8971,8045.708
8972,10030.757
8973,6210.7666
8974,5382.9863
8975,5651.9204
8976,6701.7188
8977,6733.474
8978,3871.343
8979,10299.213
8980,5253.635
8981,5372.674
8982,3804.479
8983,4980.3145
8984,7422.9966
8985,9422.363
8986,10943.0205
8987,6442.5312
8988,6597.0513
8989,4821.423
8990,7178.38
8991,6323.612
8992,7859.7207
8993,6924.1733
8994,6394.513
8995,9797.0205
8996,6043.6567
8997,6940.5835
8998,6971.421
8999,6610.578
9000,6219.7983
9001,15155.477
9002,6029.051
9003,5301.6255
9004,12559.239
9005,6718.2793
9006,6706.0522
9007,7821.4927
9008,9857.239
9009,3128.7764
9010,5425.8164
9011,6361.6396
9012,6070.126
9013,4885.895
9014,5238.7207
9015,5135.0684
9016,4293.5615
9017,6775.418
9018,7474.744
9019,5133.1895
9020,5363.5405
9021,8088.6616
9022,4519.3438
9023,4637.341
9024,5443.247
9025,6166.925
9026,6355.0127
9027,6573.8213
9028,4895.8354
9029,7972.191
9030,11376.382
9031,5314.878
9032,6038.265
9033,6170.78
9034,7400.2983
9035,5639.775
9036,5859.9385
9037,7506.034
9038,8132.562
9039,7074.2207
9040,8160.5815
9041,6281.326
9042,5426.101
9043,15458.759
9044,8168.5444
9045,9945.511
9046,6776.428
9047,5771.192
9048,6198.19
9049,4406.4663
9050,7231.0557
9051,5165.2075
9052,8705.924
9053,5548.302
9054,5606.977
9055,8435.237
9056,6887.849
9057,6754.0024
9058,5374.249
9059,4681.738
9060,14182.159
9061,4572.6523
9062,3943.8486
9063,7915.117
9064,6070.5527
9065,5971.1777
9066,11046.764
